tag,value
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Upper_LVDT[3],0.399501234292984
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Upper_LVDT[4],0.43450093269348145
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Upper_LVDT[5],0.6765011548995972
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Upper_LVDT[6],0.6404986381530762
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Lower_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Lower_LVDT[1],2.1479992866516113
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Lower_LVDT[2],2.3095004558563232
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Lower_LVDT[3],1.2624996900558472
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Lower_LVDT[4],1.6160006523132324
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Lower_LVDT[5],-0.39750033617019653
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Lower_LVDT[6],-0.21149997413158417
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Length_LVDT,-0.2239997386932373
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].CNC_Number,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].CNC_Nest_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].CNC_Nest_ID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].CNC_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_Inspect_Final,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_ThreadInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_ThreadInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_ThreadInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_ThreadInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_ThreadInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[5],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[6],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[7],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[8],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[9],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[10],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[11],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[12],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[13],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[14],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[15],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[16],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[17],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[18],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[19],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[20],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta80_PartInspect[21],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Sta40_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Part_ID,(1T)P0001281549
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Barcode_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Barcode_Grade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Unload_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PartNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].BatchTraceability,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.Date,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.OperatorID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.Time,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.OperatingCrew,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.DataMatrix_Code,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.OverallDimStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.CTLStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.Feature22DataHigh,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.Feature22DataLow,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.PerpendicularityStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.Feature93Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.Feature95Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.Feature99Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.Feature101Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.ParallelismStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.Feature91Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.FlatnessStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.Feature94Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.Type,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.SupplierCode,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.JobNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.JobNumberTrimmed,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.ReferenceDecodeRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.CellContrastRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.FixedPatternDamageRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.AxialNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.GridNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.CellModulationRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.UnusedErrorCorrectionRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.PartMarkingStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.ReferenceDecodeGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.CellContrastGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.FixedPatternDamageGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.AxialNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.GridNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.CellModulationGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].HydroMES.UnusedErrorCorrectionGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Perpendicularity_Status,-1
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Perpendicularity_Final,-0.43209606409072876
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PartPresent,True
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Reject,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].ClearData_PB,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].ClearData_Ons,False
